id,customer_id,artwork_id,order_date
7569,43154,49614,2018-02-01 23:15:51.397
4908,23700,44847,2016-03-26 12:03:31.123
2138,22923,35664,2015-02-07 09:48:48.783
1444,21537,31905,2014-10-10 10:03:44.043
2177,25062,34306,2015-02-12 10:38:36.283
7324,41610,54774,2017-12-18 19:23:35.027
7130,3829,56856,2017-11-28 14:31:07.093
398,19313,30960,2014-03-25 21:03:12.667
6099,37864,49776,2017-02-21 17:19:40.32
3022,23135,32571,2015-06-23 11:28:43.087
4640,31031,10000,2016-02-11 11:40:52.503
5695,36616,49125,2016-11-25 18:44:59.347
6960,39573,53614,2017-10-25 09:27:37.763
53,18223,28883,2014-01-17 17:07:20.507
6001,21948,43682,2017-01-25 09:01:39.173
2409,9047,25297,2015-03-21 15:15:16.737
7820,44027,57934,2018-03-28 15:19:29.307
5243,31716,18981,2016-07-01 01:23:59.737
7367,25309,57519,2017-12-27 15:05:51.57
6458,38972,48721,2017-06-18 10:38:43.377
143,18556,22227,2014-02-04 15:36:14.827
200,18388,23806,2014-02-18 14:48:33.647
2178,21535,32757,2015-02-12 18:43:43.99
7507,9216,56607,2018-01-17 19:42:41.607
4817,31534,44076,2016-03-07 17:28:58.56
4987,32222,39251,2016-04-15 15:07:31.45
2014,23287,33768,2015-01-03 08:39:26.947
3773,28574,40219,2015-09-29 22:38:42.553
2604,25452,22429,2015-04-14 00:29:46.337
6441,17453,53764,2017-06-16 08:19:36.66
5714,36706,45982,2016-11-30 12:43:13.857
5213,33095,45303,2016-06-08 22:51:03.337
4320,26974,19430,2015-12-15 22:07:36.66
60,15666,30266,2014-01-17 21:29:57.343
4693,25076,39445,2016-02-16 21:33:41.377
4096,29515,42310,2015-11-26 15:46:39.167
6138,38251,48232,2017-03-01 00:46:04.587
6048,37699,51221,2017-02-11 19:47:05.777
4729,31291,42152,2016-02-22 10:35:06.913
7176,42474,56549,2017-12-03 01:30:02.713
6175,34127,51397,2017-03-14 20:54:50.98
5591,27543,46652,2016-10-27 15:45:46.283
7912,507,56534,2018-04-12 15:33:00.13
2382,19217,33240,2015-03-18 01:34:26.237
2165,20236,36578,2015-02-10 15:19:56.023
2666,26113,36654,2015-04-22 10:40:25.887
1007,20841,30524,2014-07-02 15:31:23.95
7474,42667,55706,2018-01-16 08:32:10.303
3922,22181,40920,2015-11-01 13:49:34.233
2779,26120,37666,2015-05-09 11:45:53.727
4623,30972,28050,2016-02-09 11:26:07.603
632,19799,29541,2014-04-29 22:10:23.703
5953,28862,48329,2017-01-06 18:28:20.593
6737,36823,53721,2017-08-29 23:19:33.387
6446,23287,49609,2017-06-16 10:28:01.33
2881,26610,37383,2015-05-25 20:39:36.597
2836,26529,32672,2015-05-19 19:09:08.183
4672,19717,17713,2016-02-14 23:17:43.373
7583,43184,50802,2018-02-06 16:50:34.39
5942,37341,47991,2017-01-03 16:47:23.833
4975,23068,11521,2016-04-11 16:57:33.317
6192,38867,49342,2017-03-24 14:53:42.707
5715,36708,50127,2016-11-30 13:39:53.447
7439,42835,57177,2018-01-05 12:59:38.383
1557,22097,35015,2014-11-04 20:52:23.88
7344,13068,49749,2017-12-20 11:18:39.92
3459,27762,39663,2015-08-10 21:42:46.373
1058,15416,32830,2014-07-14 17:06:38.567
2532,25854,37635,2015-04-04 17:55:03.267
6117,38332,43972,2017-02-23 10:58:12.343
1344,22026,31833,2014-09-18 19:37:52.28
4947,32070,44862,2016-04-05 19:30:56.493
5875,15385,47697,2016-12-20 16:33:50.333
1923,23465,30241,2014-12-19 03:42:11.697
6973,39573,52228,2017-10-30 11:53:13.05
5261,22266,45215,2016-07-08 16:32:38.12
3047,25865,38999,2015-06-27 10:39:28.327
1271,21110,33639,2014-08-29 13:35:55.347
2375,22281,28673,2015-03-17 17:42:24.263
6240,18832,51458,2017-04-13 12:33:10.373
7252,38305,56120,2017-12-13 14:42:56.58
6028,37927,47648,2017-02-04 09:07:06.483
4698,30580,43489,2016-02-16 22:47:44.057
2674,14323,19741,2015-04-22 23:26:24.477
2800,17905,32583,2015-05-15 12:27:57.227
4998,32271,40425,2016-04-18 07:34:47.117
1200,21517,32487,2014-08-13 20:50:13.68
609,14063,27437,2014-04-28 12:20:55.977
6022,27648,44698,2017-02-02 18:13:22.133
5122,32584,45911,2016-05-05 16:43:43.113
7929,44053,58906,2018-04-17 21:42:01.333
1828,18832,33891,2014-12-09 14:48:06.05
4616,30939,41610,2016-02-07 13:40:26.263
1995,14077,35156,2014-12-31 19:21:17.897
1249,21524,33440,2014-08-26 17:00:11.273
3089,23264,30435,2015-07-01 08:36:28.94
3040,22281,39054,2015-06-26 11:25:02.297
3720,23809,39768,2015-09-22 12:50:59.98
7935,39573,53710,2018-04-23 10:18:35.73
7828,39573,55715,2018-03-29 20:29:51.57
244,18939,30613,2014-03-01 15:34:26.093
6821,30020,49048,2017-09-17 13:49:18.683
4875,31757,38214,2016-03-19 14:56:01.6
7905,36851,58887,2018-04-10 23:44:28.653
7700,43603,58169,2018-02-24 15:48:01.517
7505,39573,53962,2018-01-17 12:54:27.507
3378,27551,36076,2015-07-30 21:18:51.103
7270,507,56954,2017-12-14 15:03:43.003
5856,29666,49338,2016-12-19 18:14:10.123
4544,30374,33685,2016-01-19 21:41:46.323
7430,39573,52232,2018-01-03 16:49:58.427
1027,20909,19143,2014-07-06 10:34:48.69
4231,29722,12606,2015-12-08 20:16:44.647
4695,25076,40169,2016-02-16 21:33:41.377
3846,27995,41408,2015-10-19 16:15:45.287
5317,33862,35148,2016-07-30 13:47:14.317
4,18085,28801,2014-01-04 02:43:49.737
2776,23982,33682,2015-05-08 12:36:40.73
6449,39099,54119,2017-06-16 14:24:13.97
8001,44504,50333,2018-05-15 19:39:10.087
1807,23283,33398,2014-12-08 10:37:53.84
4777,31425,43831,2016-02-29 18:59:15.903
125,18518,13280,2014-02-02 17:40:14.8
1353,22077,20186,2014-09-21 23:58:29.963
6518,31790,49120,2017-07-04 16:14:25.863
3121,27185,39207,2015-07-08 15:16:44.44
5983,37699,50813,2017-01-20 22:04:41.193
5435,34556,44607,2016-09-13 11:29:23.403
2615,26045,11637,2015-04-16 14:49:21.547
1458,22249,11455,2014-10-10 18:13:46.827
6182,38765,49814,2017-03-17 23:15:24.96
5084,32325,41555,2016-04-25 17:47:46.517
1721,23148,27486,2014-11-30 23:55:38.047
6277,37345,48726,2017-04-19 11:37:35.073
3964,29176,38192,2015-11-06 13:35:10.22
5909,21948,48421,2016-12-29 17:51:00.98
5670,16474,47349,2016-11-16 22:55:51.193
2257,25205,37026,2015-02-27 15:17:35.777
7736,39573,52593,2018-03-07 14:00:29.04
5329,17883,47738,2016-08-03 14:22:37.45
1383,22202,12124,2014-09-29 14:01:12.513
5646,36239,45864,2016-11-08 18:33:45.2
5028,32319,25427,2016-04-20 21:05:41.903
4798,24241,43192,2016-03-05 18:09:54.803
960,18493,11455,2014-06-21 12:44:00.22
6888,30020,55585,2017-10-10 19:00:26.64
2011,20789,27934,2015-01-02 15:41:42.63
7655,42380,43863,2018-02-12 15:11:43.107
6498,39573,52514,2017-06-28 13:16:42.537
1985,15481,34871,2014-12-31 15:53:46.663
1768,19139,31528,2014-12-02 17:12:23.277
3116,27156,38489,2015-07-07 13:29:38.717
1198,21514,28978,2014-08-13 17:53:30.383
1413,19628,27786,2014-10-07 18:11:13.863
7392,39573,52197,2017-12-30 11:34:05.757
6827,41476,55140,2017-09-17 16:45:13.537
2205,24017,33494,2015-02-16 16:45:30.657
1217,21583,32865,2014-08-18 08:26:20.807
1434,22334,33553,2014-10-08 21:44:23.167
5311,33796,45805,2016-07-26 18:33:20.303
6161,38613,51613,2017-03-08 19:33:02.5
710,20189,19430,2014-05-20 11:34:22.597
4072,29477,36966,2015-11-23 18:58:10.167
3507,14757,28517,2015-08-15 17:58:28.277
11,17792,25905,2014-01-06 20:01:39.44
3367,27529,15243,2015-07-29 12:28:50.253
7423,42477,56635,2018-01-03 01:52:28.513
7628,43289,56323,2018-02-11 10:25:33.603
4178,27630,42190,2015-12-02 17:19:01.207
251,3762,29732,2014-03-03 00:13:59.523
1968,17550,21816,2014-12-29 19:24:08.773
5545,17426,47277,2016-10-16 19:50:45.07
1562,17426,33720,2014-11-07 14:18:24.657
7136,39573,52345,2017-11-29 13:37:58.483
2105,24112,13829,2015-01-30 10:04:22.947
1443,21537,24354,2014-10-10 10:03:44.043
5872,17159,44488,2016-12-20 05:00:56.98
6464,17059,49554,2017-06-20 11:27:03.743
6655,40868,53636,2017-08-12 14:52:48.963
4077,26952,36679,2015-11-24 12:36:24.623
6699,39573,52591,2017-08-24 21:25:07.143
208,18781,29847,2014-02-20 14:49:36.79
6468,40074,51257,2017-06-20 13:58:13.453
1126,19454,23127,2014-07-22 17:04:39.453
3010,26971,38986,2015-06-22 00:24:47.223
2879,25854,38278,2015-05-25 18:43:38.8
6483,39573,52099,2017-06-22 21:35:37.823
4473,10626,31608,2016-01-01 00:45:43.45
2594,21948,33343,2015-04-13 10:18:38.387
2233,18998,21410,2015-02-23 16:30:13.567
5805,37010,50324,2016-12-16 21:35:03.597
2506,25750,9622,2015-03-30 17:27:13.457
3569,25393,29225,2015-08-24 06:01:52.563
2969,26805,32670,2015-06-09 17:49:23.44
4877,28397,31335,2016-03-19 19:36:20.61
4568,27648,37252,2016-01-26 19:28:47.717
3958,21707,35247,2015-11-06 11:24:29.507
1714,15566,30874,2014-11-30 16:51:00.733
7600,39573,51940,2018-02-08 12:51:07.26
4406,29608,35710,2015-12-25 12:39:32.543
5704,30518,49882,2016-11-27 20:28:28.25
2320,25475,36909,2015-03-10 02:27:04.467
123,18514,16391,2014-02-02 16:21:51.887
7768,25617,56398,2018-03-17 16:39:09.553
5949,9742,48066,2017-01-05 15:28:13.597
3097,27092,13287,2015-07-02 10:35:28.5
3004,26229,37766,2015-06-19 20:41:50.72
3538,19239,38808,2015-08-17 20:04:36.807
4113,28574,40497,2015-11-27 22:45:24.893
7822,39573,57782,2018-03-28 20:12:30.357
6813,41457,54634,2017-09-16 15:23:02.87
3415,27657,31103,2015-08-06 11:51:59.527
3642,26851,40444,2015-09-11 11:23:08.99
1247,21708,33108,2014-08-26 12:41:57.853
1599,22108,19446,2014-11-13 15:07:32.503
6057,38131,51054,2017-02-14 17:37:05.797
6332,39401,43798,2017-05-08 11:49:41.28
6945,39573,52392,2017-10-19 15:19:27.083
1697,23113,11446,2014-11-28 21:04:42.777
5686,36544,43741,2016-11-22 15:24:39.277
6531,40385,53646,2017-07-09 09:49:58.19
7875,40189,55542,2018-04-07 07:41:40.93
5257,33488,45144,2016-07-07 13:21:52.973
7972,44402,58592,2018-05-05 20:38:56.37
22,15046,15153,2014-01-10 12:11:22.173
1275,21759,27882,2014-08-29 21:22:27.397
7598,43235,57002,2018-02-07 21:27:45.18
3547,27883,24123,2015-08-18 08:52:00.303
2307,25457,36109,2015-03-09 12:24:01.29
6227,27648,47499,2017-04-10 21:13:27.46
4065,25617,41044,2015-11-22 15:23:56.093
4588,12185,43624,2016-01-30 21:27:49.857
404,19232,22384,2014-03-26 10:32:25.383
8029,44348,58231,2018-05-23 21:04:35.903
330,19165,14569,2014-03-16 20:32:13.67
7147,21053,56859,2017-11-29 16:07:17.153
4604,30719,42899,2016-02-02 14:36:58.323
4669,17426,42262,2016-02-14 20:38:25.583
2410,21777,36821,2015-03-21 15:24:05.777
2485,17426,34253,2015-03-29 20:23:34.147
7132,3829,56863,2017-11-28 14:31:07.093
6782,39573,52187,2017-09-11 17:47:21.063
1064,20209,29450,2014-07-15 13:30:09.363
6113,37420,47809,2017-02-22 23:11:56.053
2365,16659,32727,2015-03-16 16:41:47.523
63,18291,23806,2014-01-18 15:27:33.12
5301,27860,46535,2016-07-19 22:03:11.037
4647,31044,40866,2016-02-12 11:36:23.553
7118,39044,56593,2017-11-27 23:33:28.497
2920,25126,29901,2015-05-26 21:51:54.31
6631,36823,45211,2017-08-07 14:19:58.56
3711,15866,32780,2015-09-21 20:12:12.17
5038,32333,44882,2016-04-21 16:35:19.097
8054,36270,59516,2018-05-30 13:41:40.707
2517,20914,32769,2015-04-01 15:18:36.673
4266,29794,33416,2015-12-13 02:18:57.65
3341,21524,39603,2015-07-25 02:37:44.25
2566,25961,27265,2015-04-11 18:54:06.39
5608,36098,46276,2016-10-31 13:51:55.4
6630,40783,52146,2017-08-06 22:29:17.607
742,20264,27583,2014-05-24 17:07:09.183
1137,20691,32132,2014-07-22 23:33:56.36
7622,43289,46471,2018-02-11 10:25:33.603
4453,27811,34105,2015-12-30 23:04:07.637
3637,28161,35548,2015-09-10 09:53:53.657
447,19017,31253,2014-04-03 16:18:06.61
1580,22831,10011,2014-11-10 14:10:14.297
6025,37917,46405,2017-02-03 15:15:00.793
6752,40897,55421,2017-09-02 00:45:35.683
4201,29650,30463,2015-12-03 23:41:35.71
2764,26357,30138,2015-05-06 18:22:12.56
6140,38493,45095,2017-03-02 12:05:18.81
5859,8207,50100,2016-12-19 19:41:28.107
5729,36210,45795,2016-12-04 21:02:57.317
1170,21317,31948,2014-08-05 18:19:44.503
7771,23148,49059,2018-03-17 22:24:49.22
6370,39573,52236,2017-05-23 21:35:31.22
4130,14307,32995,2015-11-29 15:55:38.99
230,18522,28155,2014-02-25 14:03:15.087
6523,36163,53274,2017-07-06 10:00:51.023
3317,25961,37648,2015-07-19 00:47:46.327
6874,507,48763,2017-10-07 11:25:39.913
557,19504,26334,2014-04-22 22:00:21.067
997,20678,25249,2014-06-30 15:59:11.253
2088,24001,36392,2015-01-23 05:47:39.447
305,14697,22987,2014-03-12 13:39:45.143
4277,17656,36131,2015-12-13 19:01:07.263
4847,31702,44360,2016-03-15 15:52:11.623
1817,23295,33407,2014-12-08 22:41:04.113
1281,21782,30889,2014-08-31 16:10:21.187
16,18144,23852,2014-01-08 01:43:12.667
1419,22024,27877,2014-10-07 18:24:34.223
4709,31190,37678,2016-02-17 19:02:13.333
1741,23167,24251,2014-12-01 22:51:21.88
4281,29674,41993,2015-12-13 20:49:49.243
4169,28503,41226,2015-12-02 09:45:44.353
754,17013,31345,2014-05-25 15:22:19.027
1612,22903,28284,2014-11-14 18:58:53.937
5604,13379,45263,2016-10-31 11:20:04.65
7481,36823,56548,2018-01-16 13:27:47.05
4396,29995,42988,2015-12-23 13:20:04.46
1262,12754,32651,2014-08-28 17:27:27.757
1012,8679,27029,2014-07-02 16:42:10.63
1,18049,29199,2014-01-01 12:49:27.887
4820,18818,42396,2016-03-08 23:09:09.453
7197,39573,52239,2017-12-05 13:11:10.073
1460,22249,29448,2014-10-10 18:13:46.827
7544,43024,56573,2018-01-25 16:17:41.853
1091,21047,16868,2014-07-19 17:20:51.413
5896,28813,49701,2016-12-26 16:49:08.737
7885,8126,59278,2018-04-09 05:33:25.05
179,18680,30494,2014-02-12 23:12:44.803
7182,16924,56788,2017-12-03 15:12:51.96
6264,39156,46293,2017-04-17 14:17:22.987
1822,19454,23602,2014-12-09 04:23:36.427
7786,43196,29225,2018-03-20 15:08:08.05
6188,37635,51881,2017-03-23 21:41:39.197
4759,31371,30939,2016-02-27 10:06:48.483
1833,14175,27209,2014-12-09 19:14:17.683
1164,21317,25497,2014-08-05 18:19:44.503
4322,21648,29365,2015-12-16 00:19:18.57
7941,23841,59515,2018-04-23 19:27:53.257
7660,9237,43681,2018-02-12 21:30:06.647
7429,39573,52505,2018-01-03 16:45:49.25
3911,29033,39473,2015-10-29 15:33:41.15
6075,38217,51284,2017-02-18 13:43:08.82
5880,28204,48492,2016-12-21 19:37:56.327
1997,22872,35720,2014-12-31 19:45:50.893
6758,41262,53650,2017-09-04 13:32:56.563
2161,23287,36581,2015-02-10 10:56:12.777
4418,30036,34179,2015-12-26 17:46:19.393
7098,32704,44178,2017-11-26 21:59:36.777
7719,43676,48257,2018-03-01 13:14:59.017
2946,25107,36146,2015-06-02 21:26:06.197
4257,29777,40291,2015-12-12 09:01:36.593
1035,507,28977,2014-07-07 21:17:56.23
7809,38942,54214,2018-03-27 13:12:10.39
7144,21053,56623,2017-11-29 16:07:17.153
7737,39573,52297,2018-03-07 17:28:56.913
1129,19454,31859,2014-07-22 17:04:39.453
3957,29145,36692,2015-11-05 22:05:26.823
1002,20789,29948,2014-07-01 12:13:47.97
2079,21535,26734,2015-01-21 17:52:07.437
4838,30599,19886,2016-03-12 21:47:58.603
1057,21033,32365,2014-07-14 07:14:18.877
3732,28467,39260,2015-09-23 16:08:14.52
4576,30067,43190,2016-01-28 06:28:13.517
1165,21317,29785,2014-08-05 18:19:44.503
3695,28390,39675,2015-09-19 07:52:44.507
937,20546,28941,2014-06-16 12:01:42.167
6130,31240,43919,2017-02-26 18:01:41.727
6428,39519,51616,2017-06-13 21:02:54.19
5788,36989,50323,2016-12-15 15:39:32.627
7665,43420,55987,2018-02-13 19:07:01.647
5418,27648,45350,2016-09-07 12:45:09.35
4708,14307,39547,2016-02-17 18:16:58.153
2012,23682,10521,2015-01-02 22:41:21.22
3667,23135,29966,2015-09-14 16:22:06.89
2699,26225,13022,2015-04-28 12:14:33.18
3725,13350,41041,2015-09-22 18:25:56.433
4654,31061,28980,2016-02-12 17:34:06.25
4761,27487,38040,2016-02-27 11:21:42.477
5135,32681,25247,2016-05-12 15:50:58.31
1841,23322,33071,2014-12-10 18:27:53.87
5457,27630,46084,2016-09-18 18:38:00.857
5832,29573,31935,2016-12-17 21:00:43.077
3318,25961,38826,2015-07-19 00:47:46.327
1005,20789,12608,2014-07-01 15:09:54.463
6680,41000,55103,2017-08-20 14:44:57.593
2304,25453,32892,2015-03-08 22:12:50.957
5555,33952,43469,2016-10-18 20:58:15.633
7009,42106,53768,2017-11-05 08:30:00.587
3918,22862,32053,2015-10-31 15:36:30.57
6310,39401,51224,2017-04-28 02:02:40.603
4710,31031,10357,2016-02-17 20:53:29.43
5130,7258,46011,2016-05-10 20:15:31.43
3078,23264,38960,2015-06-29 22:33:52.093
8017,44533,53569,2018-05-21 17:57:44.047
2202,24017,33487,2015-02-16 16:45:30.657
2190,25037,33039,2015-02-15 01:08:55.53
2406,25629,37146,2015-03-21 12:01:38.493
5506,35503,46816,2016-10-04 12:15:44.937
6730,40559,55485,2017-08-29 20:56:01.337
1075,17013,32372,2014-07-17 13:11:37.39
1214,21317,33045,2014-08-17 12:52:16.48
2182,25070,33447,2015-02-13 01:43:02.423
7007,42106,25877,2017-11-05 08:30:00.587
3541,16934,13250,2015-08-17 23:02:26.867
7385,39573,52484,2017-12-29 14:23:03.94
26,18186,29071,2014-01-11 16:00:49.367
3694,26788,39048,2015-09-18 22:34:56.427
4455,30138,42503,2015-12-31 00:14:45.647
5205,32992,44704,2016-06-01 21:53:22.617
3858,28887,34057,2015-10-20 08:08:07.807
1753,23183,28290,2014-12-02 14:12:58.48
6871,17523,55847,2017-10-06 22:16:21.517
5697,19717,47787,2016-11-26 19:30:26.61
4933,32025,44858,2016-04-04 11:06:56.017
2472,22077,37558,2015-03-28 20:06:53.333
2153,24238,25408,2015-02-09 18:25:38.52
5345,33805,45082,2016-08-08 13:10:40.77
6825,41478,52833,2017-09-17 16:34:57.793
5961,37547,46087,2017-01-12 17:20:44.71
1892,15752,11154,2014-12-14 19:31:31.167
4155,29608,35711,2015-12-01 13:52:29.257
981,20673,30316,2014-06-25 22:11:21.033
7485,42972,57015,2018-01-16 13:30:19.057
4575,30067,43095,2016-01-28 06:28:13.517
3959,27995,41681,2015-11-06 12:50:31.357
2961,17426,38045,2015-06-08 17:58:59.933
4753,31361,42722,2016-02-26 13:06:45.393
344,19214,21042,2014-03-19 19:55:51.577
1366,22120,11412,2014-09-24 07:47:18.807
7422,36989,56561,2018-01-03 00:40:28.127
6995,39573,53985,2017-11-02 10:50:57.323
3053,27040,31492,2015-06-28 09:17:21.067
6889,40814,47034,2017-10-11 05:01:33.627
7549,32024,56917,2018-01-25 16:25:22.823
2407,19661,32021,2015-03-21 12:05:29.51
7401,16842,52093,2017-12-30 17:48:32.183
3693,28150,29093,2015-09-18 14:52:01.747
1127,19454,23596,2014-07-22 17:04:39.453
4878,21776,44363,2016-03-20 15:47:15.377
7677,43188,55976,2018-02-16 23:25:01.64
8035,39099,58237,2018-05-25 17:36:49.693
5293,32758,46257,2016-07-18 00:40:31.063
162,18657,26750,2014-02-10 21:26:09.51
1329,21948,30876,2014-09-13 16:11:34.58
5577,28204,47528,2016-10-24 21:50:36.537
353,19224,23217,2014-03-20 14:35:26.85
1139,21185,26092,2014-07-23 16:16:56.03
9,18116,27627,2014-01-05 22:48:16.017
3481,22972,33443,2015-08-13 19:21:47.053
187,18710,12649,2014-02-15 16:04:35.377
4479,30200,42579,2016-01-03 18:23:54.38
7236,20007,43623,2017-12-11 12:26:10.86
6936,30020,45312,2017-10-17 16:10:04.5
2008,23596,29881,2015-01-02 10:52:54.187
7445,41937,49389,2018-01-07 01:55:24.147
6306,39323,53151,2017-04-27 15:36:39.937
3644,25222,32781,2015-09-11 12:22:07.397
6334,39099,50537,2017-05-09 13:37:45.947
5484,32245,43559,2016-09-21 14:54:24.093
6580,40631,51781,2017-07-26 12:24:32.623
5602,31667,46746,2016-10-30 19:41:47.96
4633,26952,43578,2016-02-10 14:12:07.69
1202,21524,28501,2014-08-14 09:56:32.15
1871,23367,18283,2014-12-13 17:19:32.17
2828,19504,20480,2015-05-19 15:18:05.013
8021,25222,52661,2018-05-22 13:19:49.973
6478,39028,49732,2017-06-21 12:24:20.193
2078,23961,26659,2015-01-21 00:01:50.017
6371,39760,52243,2017-05-24 09:42:08.383
4006,8556,42143,2015-11-10 17:13:06.47
