id,artist_id,upload_date,original,medium_id
33494,8105,2014-08-06 12:26:12.7,t,0
49879,9410,2016-11-17 19:28:12.377,f,16
49880,9410,2016-11-17 19:37:36.54,f,16
33497,8731,2014-08-06 14:47:35.35,t,12
49882,23435,2016-11-18 00:11:14.437,f,16
49883,23435,2016-11-18 00:27:38.023,f,16
33500,20722,2014-08-06 15:39:21.01,t,0
49885,27577,2016-11-18 11:55:30.343,t,12
33502,8120,2014-08-06 15:59:50.383,t,12
33503,8120,2014-08-06 16:03:16.847,t,12
33504,8120,2014-08-06 16:07:59.89,t,12
43814,20931,2016-02-02 15:09:09.353,f,16
33511,21268,2014-08-07 12:15:47.723,t,0
49671,6198,2016-11-08 13:41:07.273,t,11
49276,3305,2016-10-23 17:01:08.707,t,12
49898,13559,2016-11-19 10:23:28.007,t,12
33522,17660,2014-08-08 13:32:35.593,t,0
50217,23919,2016-12-04 11:54:47.58,t,12
49910,16714,2016-11-20 09:48:52.077,t,0
17149,9021,2011-10-27 13:19:48.677,t,11
33534,16921,2014-08-10 13:00:44.173,t,0
33536,20812,2014-08-10 15:17:49.127,f,16
49921,8603,2016-11-20 17:05:50.43,t,19
49923,8603,2016-11-20 17:19:13.16,t,19
49926,8603,2016-11-20 17:56:42.05,t,19
43820,13607,2016-02-03 00:55:13.04,t,11
33549,13710,2014-08-10 16:31:50.98,t,0
49934,25373,2016-11-20 19:17:23.247,t,12
49935,25373,2016-11-20 19:28:09.69,t,12
49936,25373,2016-11-20 19:56:43.047,t,12
33553,20008,2014-08-11 01:31:47.747,t,0
33561,13607,2014-08-11 14:05:38.973,t,11
33562,13607,2014-08-11 14:14:28.767,t,11
49950,20171,2016-11-21 12:58:38.39,t,11
33567,15720,2014-08-11 16:09:02.913,f,16
33569,8919,2014-08-11 17:21:14.037,t,12
33572,7268,2014-08-11 19:10:37.643,t,0
40944,13896,2015-09-18 04:53:49.39,f,16
49959,20171,2016-11-21 17:20:06.65,t,0
49961,25706,2016-11-21 18:44:17.69,t,0
49287,10664,2016-10-24 08:51:08.283,t,12
47491,33590,2016-07-24 17:06:18.717,t,12
33582,15995,2014-08-12 16:49:01.873,t,12
33583,6943,2014-08-13 10:47:48.73,t,11
33585,2069,2014-08-13 20:30:25.55,t,0
33586,2716,2014-08-13 20:32:44.307,t,0
33590,6400,2014-08-14 16:17:03.383,t,12
33591,2716,2014-08-14 16:49:50.74,t,0
49977,35538,2016-11-22 04:21:07.277,t,12
33597,21386,2014-08-14 22:47:48.007,f,16
33599,10664,2014-08-15 14:02:44.547,t,12
20759,7303,2012-06-06 11:10:37.15,t,12
33601,3254,2014-08-15 15:39:33.437,t,0
33603,3254,2014-08-15 16:06:31.4,t,12
33604,3254,2014-08-15 16:13:01.81,t,12
33605,3254,2014-08-15 16:38:36.093,t,0
49990,16919,2016-11-23 01:09:13.017,t,12
17223,3663,2011-10-31 15:02:28.097,t,0
44305,30735,2016-02-24 16:43:53.28,t,12
49994,31826,2016-11-23 13:14:46.707,t,19
49996,28286,2016-11-23 14:00:56.97,f,16
33613,5549,2014-08-17 10:32:58.693,t,11
33615,13559,2014-08-17 11:31:30.727,t,12
33617,17378,2014-08-17 13:37:08.873,t,12
17234,10346,2011-10-31 20:07:01.367,t,12
50003,13559,2016-11-24 15:03:50.113,t,12
50004,13559,2016-11-24 15:13:16.247,t,12
33621,2716,2014-08-17 15:24:31.01,t,0
33624,17660,2014-08-17 18:54:02.94,t,0
33631,16383,2014-08-17 21:59:59.16,t,0
33636,2716,2014-08-18 00:13:07.223,t,11
33637,2716,2014-08-18 00:19:48.887,t,0
17255,1169,2011-11-01 14:28:26.743,t,12
33645,11317,2014-08-18 08:58:12.357,f,16
50030,19533,2016-11-27 15:52:30.4,t,12
50034,28728,2016-11-27 18:43:26.757,t,0
33651,2172,2014-08-18 12:34:11.973,t,12
33652,3436,2014-08-18 12:51:25.677,t,12
33657,3262,2014-08-18 16:53:23.01,t,0
33658,3262,2014-08-18 17:33:18.433,t,0
33659,20029,2014-08-18 17:34:11.193,t,19
50046,8578,2016-11-28 00:36:14.187,t,12
33664,2716,2014-08-18 22:00:09.063,t,11
50050,25373,2016-11-28 12:39:14.893,t,12
50057,23870,2016-11-28 14:45:15.32,t,12
50058,23870,2016-11-28 14:49:14.69,t,12
50060,8603,2016-11-28 14:53:48.683,t,12
50061,23870,2016-11-28 14:56:45.957,t,12
33680,8603,2014-08-19 10:48:41.843,t,12
33682,8578,2014-08-19 12:02:39.003,t,12
33683,13533,2014-08-19 14:37:05.83,t,12
33685,16921,2014-08-19 15:37:24.343,t,0
33688,20328,2014-08-19 21:29:14.017,t,8
33689,16998,2014-08-19 21:37:31.147,t,14
50074,8603,2016-11-28 15:25:17.753,t,12
50075,5338,2016-11-28 15:26:43.907,f,16
50076,5338,2016-11-28 15:28:42.773,f,16
57498,36229,2017-12-11 19:38:06.013,t,12
50078,5338,2016-11-28 15:35:07.013,f,16
50079,31402,2016-11-28 16:12:40.127,t,18
50082,8127,2016-11-28 17:09:44.85,t,0
50084,2716,2016-11-28 17:17:00.373,t,0
50085,32679,2016-11-28 19:31:19.683,t,12
50090,28462,2016-11-29 08:02:00.603,f,16
50091,28462,2016-11-29 08:09:01.707,f,16
50092,28462,2016-11-29 08:15:19.857,f,16
50096,10483,2016-11-29 11:23:01.203,t,12
50097,30540,2016-11-29 11:56:32.417,t,0
33714,14720,2014-08-21 16:15:20.937,t,12
50100,17372,2016-11-29 13:04:27.973,t,12
33718,2716,2014-08-21 21:29:53.627,t,0
33719,2716,2014-08-21 21:37:03.847,t,0
33720,2716,2014-08-21 21:52:27.91,t,0
50108,33293,2016-11-29 19:53:07.323,t,12
50109,33293,2016-11-29 19:57:08.32,t,12
33727,14227,2014-08-22 15:56:18.763,t,0
17350,1761,2011-11-06 15:04:18.843,t,0
50119,32679,2016-11-30 01:24:07.02,t,12
11084,192,2010-11-01 23:40:19.673,f,16
33738,9385,2014-08-22 22:08:32.813,t,13
50124,27661,2016-11-30 11:55:55.207,f,16
50125,27661,2016-11-30 12:35:46.833,f,16
50126,10935,2016-11-30 13:18:19.49,t,12
50127,10986,2016-11-30 13:34:46.9,t,12
22008,8120,2012-09-01 12:11:08.853,t,12
50130,27661,2016-11-30 14:01:17.65,f,16
50133,29983,2016-11-30 15:31:11.647,t,0
54777,25143,2017-07-17 11:53:06.33,t,0
33753,12776,2014-08-23 15:05:44.823,t,0
46586,21243,2016-05-31 20:47:25.36,t,11
33758,16826,2014-08-23 21:37:01.553,f,16
33761,16826,2014-08-23 22:01:21,f,16
54779,25373,2017-07-17 12:33:24.7,t,12
57510,33457,2017-12-12 16:35:32.9,t,12
33766,21533,2014-08-24 14:59:02.013,t,0
33768,21268,2014-08-24 16:16:19.963,t,0
49134,10664,2016-10-16 13:12:37.48,t,12
50156,15061,2016-12-01 16:42:48.65,t,12
50157,28286,2016-12-01 16:53:07.697,f,16
50158,28286,2016-12-01 16:57:17.257,f,16
50159,28286,2016-12-01 17:03:06.693,f,16
33776,13710,2014-08-24 21:32:40.533,t,0
50161,28286,2016-12-01 17:11:07.517,f,16
50162,28286,2016-12-01 17:14:49.72,f,16
33779,8578,2014-08-25 11:48:54.343,t,12
33780,8578,2014-08-25 11:59:10.28,t,12
33782,12892,2014-08-25 14:02:04.943,t,12
50168,27675,2016-12-02 01:04:21.2,t,0
33788,20715,2014-08-25 14:34:16.403,t,19
33789,15527,2014-08-25 14:38:38.197,t,12
50174,36229,2016-12-02 03:33:09.523,t,12
33792,8603,2014-08-25 17:34:27.843,t,19
50183,17378,2016-12-02 16:00:03.347,t,12
50184,8127,2016-12-02 16:07:51.537,t,0
50189,36385,2016-12-02 18:06:06.817,t,5
50194,36229,2016-12-02 22:06:00.42,t,12
50196,15720,2016-12-03 12:30:13.22,f,16
33813,3674,2014-08-26 14:25:13.087,t,12
33814,20029,2014-08-26 15:37:29.01,t,19
50199,17536,2016-12-03 13:46:35.073,f,16
50200,17536,2016-12-03 13:49:33.043,f,16
33817,20132,2014-08-26 18:10:46.34,t,0
50202,33810,2016-12-03 15:07:48.237,t,12
50204,366,2016-12-03 15:53:34.337,t,12
50205,21273,2016-12-03 18:30:51.667,t,0
50206,36229,2016-12-03 18:46:31.457,t,12
33823,8027,2014-08-26 23:36:44.503,t,0
33824,3663,2014-08-26 23:47:51.227,t,0
47596,31826,2016-07-27 17:31:37.117,t,19
33829,2716,2014-08-27 10:10:30.973,t,11
33830,2716,2014-08-27 10:17:15.943,t,11
50216,28501,2016-12-04 11:14:04.943,f,16
33833,10459,2014-08-27 13:55:58.507,t,12
33834,3262,2014-08-27 17:32:54.567,t,0
50221,28501,2016-12-04 12:23:30.94,f,16
50224,28501,2016-12-04 12:48:51.81,f,16
50225,28501,2016-12-04 12:54:13.95,f,16
50226,28501,2016-12-04 13:03:10.583,f,16
50228,28501,2016-12-04 13:12:58.117,f,16
52490,13724,2017-03-29 13:53:28.377,t,17
33847,3262,2014-08-28 15:27:03.32,t,0
50233,36351,2016-12-04 16:14:21.103,t,0
50235,12776,2016-12-04 20:04:33.89,t,0
50238,25373,2016-12-04 20:22:15.47,t,12
